Id,Response
33892,1
33902,6
33908,2
33917,6
33928,1
33939,1
33943,6
33944,8
33953,8
33954,8
33956,6
33958,7
33960,8
33963,8
33965,8
33966,7
33967,8
33969,1
33973,8
33984,7
33986,8
33987,1
33993,8
34003,1
34008,7
34012,6
34014,7
34019,2
34026,8
34038,6
34047,7
34050,7
34051,2
34058,6
34059,8
34061,8
34063,8
34064,8
34066,1
34077,4
34080,8
34081,8
34082,2
34088,1
34091,6
34093,8
34095,2
34096,2
34100,1
34102,6
34103,8
34108,8
34109,6
34121,6
34122,2
34124,8
34127,8
34130,6
34132,2
34136,8
34160,8
34163,6
34166,8
34174,8
34175,8
34183,7
34186,8
34191,5
34193,8
34194,1
34199,2
34203,8
34205,5
34207,8
34209,8
34210,8
34212,2
34214,7
34220,8
34222,8
34223,4
34231,8
34235,8
34238,8
34241,8
34243,8
34255,8
34256,7
34258,7
34262,8
34265,8
34268,8
34273,7
34279,8
34282,8
34286,8
34301,7
34303,7
34312,1
34315,8
34316,8
34317,8
34322,8
34325,8
34329,8
34330,6
34333,8
34337,8
34340,8
34341,8
34343,1
34353,1
34355,3
34357,8
34362,8
34365,7
34379,8
34382,8
34384,8
34385,8
34390,8
34404,8
34407,2
34408,8
34409,8
34415,8
34416,6
34418,8
34420,8
34422,8
34423,8
34427,1
34436,7
34439,7
34443,8
34448,6
34449,6
34450,8
34453,2
34470,6
34473,8
34475,8
34476,1
34483,8
34485,8
34494,8
34503,6
34505,6
34507,8
34512,6
34513,8
34514,2
34516,6
34517,8
34524,7
34526,6
34533,2
34535,8
34538,4
34543,8
34545,8
34548,8
34549,6
34558,6
34561,8
34573,8
34578,6
34582,8
34583,8
34584,2
34594,2
34600,8
34612,2
34613,8
34616,6
34619,8
34621,2
34627,8
34633,2
34634,8
34642,7
34644,8
34658,8
34668,1
34671,1
34675,5
34676,6
34686,1
34687,8
34692,3
34693,8
34711,8
34712,7
34722,2
34729,1
34731,8
34733,8
34735,8
34737,1
34738,8
34742,8
34746,2
34747,6
34750,8
34753,8
34755,8
34756,7
34759,8
34761,8
34773,8
34774,2
34783,1
34785,2
34793,4
34794,8
34796,8
34797,8
34806,8
34814,6
34817,6
34826,8
34828,8
34829,8
34832,8
34833,8
34836,6
34837,7
34838,8
34845,8
34846,5
34847,8
34859,8
34862,8
34865,8
34868,8
34878,2
34881,8
34885,8
34888,8
34892,8
34903,1
34904,2
34905,8
34907,7
34909,8
34912,8
34916,2
34923,7
34928,8
34931,8
34934,6
34935,8
34941,1
34944,8
34949,8
34953,6
34959,8
34962,8
34965,8
34975,2
34976,6
34978,8
34984,8
34986,8
34988,2
34990,8
34992,8
34993,6
34994,5
34997,8
34998,8
35000,6
35001,6
35003,2
35005,8
35010,8
35011,8
35014,8
35017,6
35025,8
35031,6
35034,8
35036,5
35038,8
35039,1
35040,8
35043,7
35045,8
35048,7
35054,7
35056,8
35058,8
35065,8
35066,8
35067,5
35069,6
35072,5
35074,6
35085,2
35086,5
35087,6
35089,6
35090,8
35095,7
35097,7
35101,6
35102,8
35103,8
35105,5
35106,8
35111,8
35118,7
35121,8
35135,8
35141,7
35142,8
35150,6
35152,8
35156,6
35160,8
35162,8
35163,8
35166,8
35169,7
35170,8
35171,7
35172,8
35175,8
35176,8
35182,6
35183,8
35187,1
35191,8
35195,4
35200,7
35201,6
35202,3
35205,8
35208,4
35210,1
35218,8
35227,8
35235,6
35236,8
35241,8
35251,8
35257,8
35260,8
35264,8
35271,8
35272,8
35277,8
35278,2
35279,8
35282,2
35289,7
35290,8
35292,8
35293,6
35294,8
35299,8
35311,6
35313,8
35321,8
35324,8
35325,8
35327,2
35329,8
35330,8
35337,8
35338,8
35342,2
35347,7
35349,8
35350,8
35353,8
35359,8
35361,3
35366,7
35367,2
35370,2
35375,8
35376,8
35385,8
35395,6
35397,7
35398,5
35401,8
35408,8
35413,8
35415,8
35417,7
35419,8
35427,6
35428,6
35437,6
35443,2
35444,1
35446,7
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,6
35476,8
35480,6
35483,8
35484,8
35489,8
35492,8
35493,8
35494,3
35503,6
35506,8
35507,7
35518,6
35519,8
35523,7
35534,8
35542,8
35544,8
35554,7
35555,8
35556,6
35558,8
35560,8
35565,8
35566,6
35567,1
35569,8
35577,1
35582,7
35583,6
35586,6
35599,7
35608,7
35613,7
35623,8
35627,2
35630,8
35635,2
35638,8
35647,7
35649,8
35654,6
35657,2
35661,1
35662,6
35666,1
35676,8
35682,8
35692,8
35696,8
35697,1
35701,8
35718,6
35722,6
35724,1
35730,7
35738,8
35741,8
35744,8
35746,5
35749,8
35751,8
35757,2
35758,8
35762,8
35763,8
35764,8
35770,8
35778,8
35780,6
35787,6
35790,4
35796,8
35798,4
35800,8
35803,8
35809,8
35814,6
35817,8
35820,2
35826,8
35827,1
35833,8
35836,2
35841,6
35843,2
35844,8
35853,8
35854,8
35856,8
35857,8
35862,7
35869,8
35873,7
35875,8
35877,6
35880,7
35885,6
35888,8
35889,4
35890,7
35898,2
35903,2
35905,7
35911,8
35917,7
35923,8
35929,8
35936,8
35937,8
35939,8
35941,8
35942,6
35947,8
35949,2
35950,8
35952,8
35961,7
35968,8
35975,6
35988,6
35995,8
35996,8
36000,1
36004,8
36005,8
36028,5
36029,8
36030,8
36035,8
36040,8
36046,7
36048,6
36049,1
36051,1
36056,7
36065,8
36066,8
36068,8
36071,8
36080,8
36082,8
36084,2
36088,6
36089,8
36093,8
36094,2
36097,8
36102,5
36105,2
36108,2
36109,8
36119,6
36121,6
36124,2
36127,7
36133,8
36135,8
36141,8
36142,7
36147,1
36156,8
36158,8
36161,1
36162,8
36166,1
36170,2
36171,8
36172,2
36174,1
36182,8
36190,8
36191,3
36192,8
36199,8
36207,2
36211,8
36214,8
36222,8
36223,1
36225,8
36227,8
36235,8
36237,8
36238,8
36240,8
36242,8
36255,8
36256,8
36257,8
36260,8
36264,8
36265,7
36269,4
36272,8
36273,8
36277,4
36278,6
36283,2
36284,8
36287,2
36288,1
36292,8
36294,1
36297,8
36299,2
36300,7
36305,2
36306,2
36310,8
36312,8
36313,7
36319,7
36323,6
36330,8
36332,8
36333,8
36336,8
36340,6
36342,8
36343,8
36344,8
36350,7
36353,8
36356,8
36360,2
36366,2
36373,8
36376,8
36391,7
36397,6
36401,8
36418,2
36420,8
36424,6
36433,7
36434,8
36438,7
36439,6
36441,8
36445,8
36447,6
36449,6
36451,2
36459,7
36466,8
36468,8
36485,2
36498,7
36499,2
36506,8
36507,8
36508,2
36516,6
36517,2
36525,8
36527,6
36530,8
36531,1
36532,8
36557,2
36560,6
36570,8
36573,1
36574,8
36578,8
36582,8
36584,8
36585,7
36588,7
36589,2
36604,6
36623,8
36626,2
36634,1
36635,2
36644,1
36647,8
36657,8
36659,2
36660,8
36666,6
36668,8
36673,2
36674,8
36675,6
36681,8
36685,8
36690,8
36697,8
36706,6
36708,6
36720,8
36721,7
36727,6
36729,2
36730,6
36731,5
36735,7
36736,8
36740,5
36745,8
36747,8
36748,8
36753,8
36757,7
36758,8
36763,6
36764,8
36766,6
36771,8
36773,8
36788,2
36791,2
36799,8
36802,7
36805,2
36806,8
36809,8
36811,8
36815,8
36817,8
36822,8
36826,8
36829,2
36840,7
36841,8
36850,8
36851,8
36864,7
36865,8
36867,6
36869,8
36872,8
36889,8
36893,8
36896,8
36897,1
36900,8
36918,8
36921,8
36923,6
36925,1
36926,8
36927,8
36928,8
36929,8
36932,2
36933,8
36936,7
36937,8
36945,8
36948,6
36949,8
36952,8
36953,8
36956,8
36960,6
36974,8
36976,8
36977,8
36978,7
36979,8
36984,8
36986,5
36992,2
36993,8
37011,6
37014,8
37015,8
37016,8
37020,7
37021,6
37025,8
37034,8
37035,8
37045,8
37046,7
37047,1
37050,8
37055,8
37056,2
37061,8
37062,8
37077,7
37078,1
37079,8
37083,8
37091,8
37104,6
37109,8
37112,8
37114,8
37115,7
37117,8
37119,8
37120,2
37124,8
37126,2
37127,8
37129,8
37133,4
37134,8
37135,7
37136,1
37137,8
37149,8
37154,8
37165,8
37170,6
37174,8
37188,1
37194,6
37199,5
37202,8
37206,6
37215,8
37229,8
37230,6
37239,8
37242,8
37251,8
37258,7
37265,6
37267,8
37268,8
37271,8
37277,8
37282,2
37287,2
37288,7
37298,8
37304,2
37312,7
37314,5
37316,6
37318,8
37320,8
37321,8
37324,5
37325,8
37327,5
37334,8
37343,8
37347,8
37359,6
37363,8
37367,8
37368,6
37371,1
37373,8
37378,8
37386,8
37389,4
37392,8
37393,6
37397,8
37399,8
37401,6
37414,6
37417,4
37422,5
37423,2
37429,6
37430,8
37433,8
37437,7
37453,1
37454,8
37459,7
37462,8
37468,6
37469,7
37472,8
37473,7
37474,1
37477,8
37480,8
37481,2
37485,8
37488,8
37491,8
37494,8
37497,8
37501,7
37514,8
37519,8
37521,8
37528,8
37538,1
37543,8
37545,8
37551,4
37553,5
37557,4
37563,8
37566,5
37567,6
37568,8
37576,6
37577,6
37578,8
37580,8
37596,1
37597,7
37598,8
37602,8
37603,7
37606,8
37614,7
37619,8
37625,8
37626,8
37631,6
37634,2
37640,8
37643,8
37644,8
37646,8
37648,8
37653,8
37654,1
37662,7
37663,6
37665,8
37668,8
37670,2
37673,4
37674,8
37675,8
37681,8
37685,7
37687,8
37696,8
37704,5
37713,8
37714,8
37720,6
37723,6
37724,7
37733,8
37738,8
37746,8
37754,1
37755,8
37757,6
37768,7
37770,8
37782,8
37791,8
37802,8
37805,8
37810,8
37812,1
37819,8
37821,7
37823,8
37826,8
37830,8
37836,8
37843,4
37846,8
37847,8
37850,8
37855,2
37856,8
37861,2
37865,8
37866,7
37867,2
37869,2
37874,1
37877,8
37885,3
37886,8
37887,8
37892,8
37895,8
37896,8
37897,7
37899,4
37901,8
37903,8
37909,8
37912,1
37913,7
37920,8
37931,8
37936,8
37941,8
37944,8
37945,8
37949,8
37951,1
37952,1
37962,1
37964,2
37967,7
37970,8
37975,8
37976,2
37988,8
37990,8
37991,8
37993,8
37994,2
37995,8
37996,2
37999,1
38008,8
38011,8
38015,2
38016,8
38018,8
38021,2
38028,8
38029,2
38036,8
38037,8
38041,8
38046,8
38051,8
38054,7
38057,8
38060,8
38062,8
38067,8
38068,1
38073,8
38074,8
38076,6
38077,8
38079,7
38081,8
38083,7
38086,7
38089,8
38092,1
38097,8
38100,8
38103,6
38114,8
38117,7
38119,8
38121,1
38124,6
38129,2
38130,8
38132,8
38137,8
38141,8
38153,8
38154,8
38161,8
38163,3
38168,8
38177,8
38182,8
38183,1
38196,1
38201,7
38214,8
38215,7
38222,8
38236,6
38237,8
38238,1
38251,6
38252,8
38253,8
38255,6
38264,2
38266,8
38267,6
38269,6
38271,7
38272,6
38275,8
38277,4
38282,2
38283,2
38284,7
38288,7
38289,6
38300,8
38302,8
38304,8
38306,7
38307,8
38317,8
38319,6
38328,8
38342,8
38348,8
38354,6
38355,1
38356,8
38358,8
38368,6
38369,2
38396,8
38397,8
38399,8
38403,7
38407,8
38409,1
38412,1
38428,6
38429,8
38433,8
38434,8
38438,8
38465,8
38466,8
38470,8
38471,7
38474,6
38475,7
38484,7
38490,8
38499,7
38503,6
38505,8
38514,8
38516,7
38518,2
38522,1
38523,5
38526,8
38528,8
38530,6
38533,8
38537,8
38538,8
38544,8
38546,2
38555,8
38558,7
38560,2
38566,1
38573,8
38574,7
38576,7
38577,8
38583,8
38586,6
38593,8
38598,8
38601,8
38625,2
38626,8
38637,8
38642,8
38646,6
38649,8
38652,8
38653,8
38654,2
38656,1
38666,6
38667,6
38675,8
38678,8
38681,8
38703,7
38712,6
38715,6
38717,8
38732,8
38733,7
38735,2
38741,3
38746,1
38750,8
38767,6
38773,8
38775,7
38778,6
38779,7
38781,2
38784,8
38792,7
38801,8
38802,4
38811,8
38816,1
38818,8
38820,6
38822,8
38826,8
38838,8
38839,7
38844,6
38845,8
38848,6
38850,8
38851,1
38853,6
38867,8
38871,6
38878,8
38881,7
38883,1
38887,6
38893,8
38895,8
38901,8
38904,8
38917,7
38918,8
38919,4
38922,8
38927,7
38929,8
38942,6
38945,8
38946,7
38951,6
38958,8
38968,8
38971,8
38976,8
38978,8
38987,8
38988,6
38990,8
38991,8
38997,8
38998,8
39002,8
39015,8
39030,8
39031,2
39040,8
39042,8
39047,8
39049,8
39053,7
39060,8
39061,8
39066,8
39071,6
39073,8
39075,6
39076,6
39079,8
39082,2
39084,8
39086,8
39087,2
39090,6
39091,1
39096,8
39099,8
39102,2
39106,6
39108,6
39111,8
39114,1
39115,3
39117,8
39119,8
39123,2
39131,8
39146,6
39148,7
39149,1
39157,2
39160,5
39161,1
39163,8
39164,6
39177,7
39181,8
39186,8
39202,8
39205,8
39207,6
39208,8
39213,1
39217,8
39220,8
39228,7
39229,6
39233,8
39240,8
39244,7
39246,8
39249,8
39255,8
39256,8
39269,8
39274,8
39277,7
39288,8
39289,6
39290,8
39291,8
39293,8
39299,1
39307,7
39308,1
39316,8
39318,8
39319,1
39327,1
39337,4
39339,8
39342,8
39345,8
39353,8
39371,5
39373,2
39375,8
39382,8
39384,8
39387,5
39392,2
39395,6
39396,1
39402,8
39403,1
39406,8
39414,7
39418,2
39426,8
39428,7
39429,6
39432,5
39436,2
39439,8
39449,8
39452,2
39458,6
39460,6
39464,8
39466,7
39467,1
39470,6
39475,7
39476,8
39477,6
39481,8
39486,8
39489,6
39494,6
39496,6
39504,2
39506,2
39507,8
39508,8
39509,4
39514,2
39529,7
39532,8
39536,5
39539,8
39542,2
39545,8
39547,8
39548,8
39552,8
39555,8
39556,2
39557,8
39559,8
39586,6
39589,2
39595,6
39596,8
39597,8
39599,5
39605,2
39612,8
39615,8
39624,5
39626,1
39627,6
39633,1
39638,1
39643,8
39657,6
39659,8
39664,8
39665,8
39669,8
39691,1
39693,6
39698,8
39700,8
39709,8
39712,8
39713,2
39726,6
39730,8
39732,8
39740,8
39742,8
39755,6
39756,6
39759,7
39761,6
39763,7
39764,8
39769,6
39784,6
39786,7
39789,1
39790,5
39796,8
39797,1
39799,8
39802,6
39818,8
39825,8
39826,8
39830,6
39832,8
39833,8
39852,8
39853,8
39860,8
39865,8
39866,8
39867,8
39874,6
39882,8
39889,2
39893,7
39895,8
39898,6
39901,2
39907,8
39908,1
39910,8
39911,5
39924,8
39928,6
39929,8
39937,7
39939,2
39944,8
39948,8
39951,2
39958,6
39959,1
39967,8
39972,7
39975,8
39978,8
40004,8
40016,7
40026,8
40028,8
40036,2
40040,7
40041,8
40042,6
40043,7
40050,1
40052,8
40053,1
40061,8
40063,8
40078,4
40084,8
40085,6
40087,8
40090,8
40091,7
40093,1
40098,6
40099,7
40102,1
40104,8
40109,2
40113,8
40118,8
40122,6
40124,8
40125,2
40127,7
40129,8
40130,2
40131,8
40136,8
40146,8
40150,8
40151,6
40160,8
40162,8
40163,6
40171,8
40173,8
40181,6
40182,8
40184,8
40195,2
40197,8
40198,8
40209,7
40211,6
40212,8
40213,8
40224,8
40228,6
40237,8
40244,8
40250,8
40252,6
40257,8
40258,1
40262,8
40268,2
40273,2
40282,8
40285,6
40286,8
40298,8
40299,8
40311,8
40313,2
40314,8
40316,8
40317,8
40320,2
40327,8
40345,8
40346,6
40348,1
40357,8
40364,8
40367,1
40368,8
40376,2
40377,8
40378,8
40386,8
40388,8
40393,4
40405,2
40406,7
40413,8
40414,6
40415,8
40418,8
40423,6
40427,8
40428,2
40429,8
40432,3
40434,7
40435,8
40442,1
40447,8
40457,8
40458,8
40470,8
40471,6
40472,4
40477,6
40479,8
40483,8
40484,8
40486,1
40488,8
40492,6
40496,6
40498,8
40499,8
40504,6
40513,8
40514,7
40520,6
40523,1
40527,1
40537,6
40538,2
40540,1
40541,6
40548,8
40562,8
40563,8
40569,8
40570,8
40573,6
40574,6
40576,2
40577,7
40579,8
40589,6
40593,8
40599,8
40601,8
40610,7
40616,8
40624,7
40626,8
40630,2
40633,8
40644,7
40658,8
40663,8
40666,4
40673,6
40677,8
40680,7
40684,1
40690,8
40693,8
40702,3
40703,8
40704,5
40707,2
40709,8
40713,8
40723,1
40735,8
40742,8
40745,8
40749,8
40755,2
40762,8
40771,8
40773,8
40779,8
40783,1
40789,6
40791,8
40793,1
40795,8
40801,6
40815,2
40817,2
40822,6
40823,7
40825,8
40828,8
40833,8
40834,8
40847,8
40848,7
40854,8
40858,8
40859,8
40861,3
40864,8
40865,6
40866,8
40867,8
40871,8
40873,5
40881,7
40887,8
40898,8
40902,8
40905,8
40907,8
40908,8
40915,7
40923,2
40928,8
40929,8
40942,8
40947,8
40952,6
40958,8
40959,8
40960,7
40971,8
40979,8
40988,7
40989,8
40991,6
40993,8
41003,8
41006,8
41007,8
41008,6
41009,6
41015,8
41022,6
41023,8
41025,7
41026,7
41029,8
41030,7
41032,8
41036,8
41037,6
41038,8
41046,8
41053,8
41067,2
41069,8
41084,7
41089,6
41091,8
41095,6
41100,1
41102,8
41104,8
41109,8
41113,8
41119,8
41120,2
41126,8
41129,8
41141,6
41142,8
41147,8
41151,8
41155,6
41162,6
41169,1
41170,8
41175,8
41187,7
41190,8
41202,1
41207,8
41208,8
41214,8
41216,8
41218,8
41225,8
41226,8
41233,8
41240,7
41241,7
41242,7
41249,6
41251,8
41253,6
41254,8
41256,5
41259,8
41260,6
41261,8
41265,8
41274,2
41284,8
41296,6
41298,6
41300,8
41302,8
41311,8
41313,8
41314,6
41318,8
41320,6
41333,8
41353,8
41357,2
41360,6
41365,2
41370,8
41372,2
41375,4
41378,6
41379,8
41381,8
41382,6
41385,8
41392,7
41396,8
41406,8
41410,8
41419,5
41420,8
41421,3
41426,7
41429,8
41430,8
41444,7
41450,8
41451,6
41452,8
41454,1
41459,8
41463,8
41464,8
41465,1
41466,8
41467,1
41474,2
41478,8
41485,8
41488,1
41491,8
41503,8
41512,7
41516,3
41521,2
41525,8
41527,1
41531,8
41534,3
41535,2
41538,8
41542,2
41547,8
41548,8
41552,8
41560,5
41561,2
41567,4
41569,8
41578,8
41584,8
41587,4
41590,7
41592,8
41603,7
41608,8
41610,8
41617,1
41621,6
41622,1
41623,8
41626,8
41627,1
41630,8
41631,1
41632,8
41635,6
41647,7
41649,7
41651,8
41652,8
41653,8
41663,6
41670,8
41672,5
41673,8
41676,8
41677,2
41681,7
41685,8
41692,8
41695,8
41699,7
41702,8
41707,7
41708,8
41710,8
41713,8
41716,7
41718,1
41731,6
41735,2
41744,8
41746,8
41753,6
41754,8
41758,8
41759,8
41780,8
41785,8
41787,8
41803,2
41810,7
41812,2
41817,8
41824,8
41829,8
41844,8
41854,8
41855,2
41856,8
41860,8
41868,8
41870,8
41882,7
41885,8
41900,8
41901,6
41906,8
41909,2
41915,1
41923,8
41931,8
41935,8
41939,5
41942,7
41948,8
41950,8
41962,8
41969,8
41974,2
41977,8
41978,1
41980,8
41983,2
41988,7
41992,8
41994,2
41998,5
42003,8
42006,8
42008,8
42009,6
42015,7
42019,5
42020,5
42031,6
42035,3
42036,6
42042,4
42045,7
42049,8
42051,8
42052,8
42054,8
42057,2
42058,8
42059,7
42061,8
42067,1
42070,8
42071,7
42072,6
42076,6
42079,7
42080,8
42084,8
42085,2
42088,8
42089,1
42093,8
42096,7
42102,6
42119,2
42120,8
42121,7
42125,6
42135,8
42138,2
42143,1
42151,8
42156,8
42157,6
42164,8
42166,8
42168,7
42170,8
42175,6
42176,8
42178,8
42187,8
42200,8
42201,2
42204,8
42205,8
42206,7
42210,8
42212,2
42215,8
42219,8
42227,8
42229,8
42231,2
42238,8
42248,8
42250,8
42251,7
42252,8
42256,7
42257,8
42261,2
42278,2
42286,8
42292,8
42297,8
42299,6
42302,8
42307,6
42320,8
42322,2
42324,6
42326,6
42328,6
42329,1
42330,8
42331,1
42333,1
42334,8
42336,2
42340,2
42341,8
42345,2
42347,6
42349,7
42350,6
42354,8
42364,8
42366,6
42372,6
42392,2
42395,6
42400,8
42403,1
42417,8
42422,7
42429,8
42431,6
42432,8
42433,4
42437,8
42440,4
42443,8
42445,8
42447,8
42466,8
42471,8
42476,5
42488,7
42494,6
42502,8
42510,8
42513,8
42514,8
42516,1
42517,8
42521,7
42526,6
42530,8
42539,6
42541,8
42548,8
42549,8
42551,2
42552,5
42577,2
42580,8
42582,8
42589,2
42590,8
42591,8
42596,1
42597,8
42598,8
42600,8
42602,6
42612,2
42615,7
42618,2
42619,6
42620,6
42624,6
42629,6
42630,8
42637,8
42638,8
42642,8
42648,7
42650,7
42655,8
42670,8
42676,6
42679,5
42680,8
42681,7
42686,7
42688,6
42697,8
42700,8
42712,2
42726,7
42729,8
42731,8
42732,7
42735,8
42736,8
42742,8
42744,2
42746,7
42751,8
42756,8
42776,7
42785,7
42786,8
42794,8
42802,8
42806,7
42829,8
42831,2
42833,6
42834,6
42835,2
42837,6
42845,8
42847,5
42848,8
42849,1
42861,2
42864,8
42867,8
42869,8
42877,8
42881,4
42883,8
42886,8
42887,8
42890,1
42892,8
42898,8
42906,6
42908,8
42910,3
42913,8
42915,8
42918,2
42920,8
42921,8
42925,2
42930,3
42936,6
42937,8
42938,6
42940,8
42941,5
42942,7
42946,3
42950,2
42955,8
42957,8
42959,6
42960,8
42962,2
42963,8
42964,3
42965,8
42993,8
43002,8
43003,2
43006,8
43010,8
43012,8
43014,8
43016,6
43023,8
43030,2
43031,6
43032,8
43033,6
43034,8
43035,8
43042,6
43046,8
43048,6
43050,1
43052,8
43059,7
43061,8
43063,4
43066,7
43070,8
43078,6
43080,8
43084,6
43085,8
43087,8
43091,8
43102,2
43103,1
43105,1
43114,6
43117,2
43118,8
43121,8
43125,6
43132,2
43136,7
43138,8
43142,2
43148,4
43155,3
43167,8
43173,8
43186,8
43188,8
43190,7
43191,1
43194,8
43195,8
43196,8
43198,6
43203,8
43207,8
43218,8
43222,8
43226,8
43229,2
43238,8
43248,8
43252,1
43254,3
43257,6
43262,8
43263,8
43271,8
43273,8
43281,8
43285,8
43286,8
43288,8
43298,6
43301,8
43303,1
43306,8
43308,8
43309,8
43312,6
43314,8
43316,8
43320,8
43322,8
43323,8
43332,6
43334,6
43342,8
43343,8
43344,6
43350,6
43352,2
43353,7
43360,8
43361,8
43380,8
43391,7
43398,5
43399,8
43403,6
43407,6
43408,6
43413,7
43424,8
43425,1
43428,8
43429,8
43431,8
43432,8
43437,7
43444,6
43445,8
43446,8
43447,2
43452,6
43459,8
43465,8
43466,8
43470,8
43473,8
43475,8
43476,8
43477,7
43484,6
43488,8
43493,8
43497,7
43498,8
43500,8
43502,8
43504,8
43509,8
43510,5
43515,8
43517,2
43519,2
43520,8
43524,1
43532,1
43534,8
43535,8
43539,8
43540,7
43542,7
43546,8
43552,8
43554,8
43558,8
43570,8
43571,8
43577,6
43579,7
43580,8
43584,8
43595,5
43596,8
43599,7
43600,2
43602,8
43603,8
43605,8
43611,8
43612,2
43613,2
43619,7
43624,6
43626,8
43627,6
43629,8
43633,8
43635,7
43636,8
43641,8
43646,2
43655,8
43656,8
43663,8
43665,6
43668,8
43674,1
43677,8
43680,8
43685,1
43689,6
43692,6
43693,6
43694,8
43701,8
43705,8
43706,7
43710,7
43712,1
43720,8
43723,8
43724,8
43725,7
43736,5
43737,8
43738,8
43741,7
43744,8
43745,7
43751,2
43754,1
43756,8
43760,6
43762,8
43763,8
43765,8
43770,8
43774,8
43777,6
43786,8
43788,8
43790,6
43791,8
43794,8
43807,8
43808,8
43811,8
43813,6
43822,1
43825,8
43826,8
43830,8
43837,8
43839,8
43842,8
43844,2
43845,8
43852,7
43855,8
43866,8
43867,6
43873,8
43874,3
43879,8
43880,8
43890,8
43892,2
43894,2
43897,6
43904,2
43906,8
43908,2
43925,4
43929,2
43936,6
43943,1
43946,2
43948,8
43949,8
43953,7
43955,1
43956,8
43962,8
43963,8
43967,7
43970,8
43971,1
43972,8
43979,2
43981,8
43986,8
43988,1
43989,7
43993,7
43994,7
43996,7
43998,6
43999,8
44002,7
44003,8
44006,8
44007,2
44012,8
44013,6
44014,6
44031,8
44034,8
44038,1
44040,8
44041,8
44044,6
44047,8
44050,1
44056,8
44067,7
44071,8
44075,6
44081,8
44085,8
44087,8
44102,1
44103,8
44106,8
44109,8
44114,8
44119,7
44120,8
44126,8
44132,7
44133,8
44136,1
44137,7
44138,8
44140,6
44145,2
44146,6
44150,6
44159,7
44165,2
44166,8
44168,8
44178,1
44180,2
44183,8
44184,6
44188,2
44200,8
44211,8
44212,8
44213,6
44216,8
44217,2
44221,7
44226,7
44227,8
44230,7
44231,8
44236,2
44241,2
44243,6
44245,8
44252,7
44254,1
44255,8
44256,7
44264,8
44270,7
44272,8
44277,8
44283,7
44286,7
44287,4
44294,2
44297,2
44306,8
44317,5
44319,2
44320,6
44334,8
44337,8
44342,8
44346,8
44348,8
44349,7
44350,7
44352,6
44358,8
44359,1
44361,8
44368,6
44375,7
44381,6
44387,7
44389,8
44398,8
44400,2
44405,8
44413,8
44415,6
44428,8
44429,8
44431,7
44437,6
44439,8
44441,8
44443,2
44454,8
44457,7
44459,2
44466,2
44467,8
44469,8
44471,8
44475,2
44484,8
44494,6
44496,8
44499,8
44500,1
44504,8
44505,8
44506,6
44510,8
44513,5
44515,7
44522,6
44526,8
44531,3
44535,8
44537,5
44538,8
44559,8
44566,1
44569,8
44570,8
44580,8
44582,8
44592,8
44597,5
44599,8
44600,8
44606,1
44609,2
44611,8
44616,5
44620,8
44626,8
44627,6
44629,6
44630,8
44633,8
44635,7
44636,8
44639,8
44644,7
44653,2
44654,8
44655,6
44666,8
44667,1
44669,5
44671,7
44685,8
44687,8
44692,8
44698,6
44707,3
44717,6
44718,8
44722,8
44725,6
44727,2
44728,8
44731,6
44732,8
44736,8
44737,8
44743,8
44747,8
44749,8
44754,6
44756,8
44757,7
44761,8
44764,2
44766,8
44769,8
44771,6
44772,6
44776,8
44790,6
44794,5
44797,8
44798,8
44810,8
44811,8
44818,2
44819,8
44820,2
44827,8
44830,8
44835,8
44839,8
44840,8
44844,7
44856,8
44858,4
44869,8
44870,2
44875,8
44876,6
44877,1
44878,6
44881,7
44895,8
44909,8
44913,6
44915,8
44916,8
44917,6
44918,7
44919,8
44923,8
44933,8
44934,8
44937,6
44938,7
44939,8
44942,7
44943,8
44947,8
44950,8
44968,7
44970,2
44974,6
44982,8
44990,6
44992,7
44994,8
44995,8
44999,8
45003,8
45005,7
45006,6
45008,8
45010,8
45012,6
45013,8
45018,8
45019,6
45025,8
45026,2
45028,6
45029,8
45030,8
45032,8
45038,8
45039,1
45041,6
45045,6
45054,8
45057,7
45061,8
45064,8
45071,4
45076,8
45079,6
45083,6
45084,8
45085,1
45093,7
45095,1
45097,8
45099,8
45101,8
45102,8
45115,8
45119,5
45127,1
45128,8
45138,1
45141,8
45146,8
45151,7
45152,8
45155,8
45158,8
45169,8
45175,8
45183,8
45196,7
45198,2
45199,8
45200,8
45211,2
45213,8
45214,1
45216,8
45227,8
45234,8
45239,8
45240,2
45244,6
45246,8
45248,8
45251,1
45259,8
45263,7
45272,8
45282,6
45291,8
45294,8
45295,2
45301,8
45303,7
45305,6
45319,7
45321,6
45325,3
45333,6
45342,1
45343,8
45344,5
45345,8
45349,8
45350,7
45352,6
45355,7
45356,8
45357,8
45372,6
45373,6
45377,2
45378,6
45381,2
45383,8
45384,8
45389,8
45393,8
45395,6
45399,8
45400,8
45402,8
45408,7
45415,7
45419,8
45422,7
45423,2
45429,8
45431,8
45447,6
45448,8
45449,1
45450,7
45454,5
45456,1
45459,8
45460,8
45464,8
45465,8
45466,8
45467,8
45468,8
45472,7
45479,8
45480,8
45481,6
45496,8
45506,7
45512,8
45516,8
45521,8
45532,6
45534,1
45535,7
45540,8
45542,8
45544,2
45545,8
45550,6
45559,7
45560,7
45568,8
45573,6
